№,Артикул,Товар,Кількість,Одиниця виміру,Ціна без ПДВ,Сума без ПДВ,Поставщик
1,ЭВУ-3МП,Вулканізатор ЕВУ-3МП (укр.) (код класифікатора: 8477),1,шт,15570.83,15570.83,"ТОВАРИСТВО З ОБМЕЖЕНОЮ ВІДПОВІДАЛЬНІСТЮ ""АВТОМАШТЕХ"""
2,0401-0023-064,Вентиль безкамерний TR 414 Perfect ЛА (код класифікатора: 8481 80 40 00),20,шт,8.93,178.6,
3,TR414Z,"Вентиль безкамерний  TR 414  ""Цинк"" (код класифікатора: 8481 80 40 00)",20,шт,3,60,
4,MS525AL,Вентиль безкамерний EV 42 NI-N (код класифікатора: 8481 80 40 00),4,шт,28.59,114.36,
5,TR415,Вентиль безкамерний  TR 415 (код класифікатора: 8481 80 40 00),4,шт,5.94,23.76,
6,TR418,Вентиль безкамерний  TR 418 нат.гума (код класифікатора: 8481 80 40 00),20,шт,8.02,160.4,
7,TR600hp ,Вентиль безкамерний  TR 600 HP (код класифікатора: 8481 80 40 00),5,шт,14.26,71.3,
8,TR618A,Вентиль безкамерний TR618 А(тракторний) (код класифікатора: 8481 80 40 00),5,шт,44.55,222.75,
9,TR575,Вентиль для ВА   32 MS 16 (TR575) (код класифікатора: 8481 80 40 00),4,шт,31.48,125.92,
10,V3-20-1,"Вентиль  для ВА    41 MS 9,7/27 (V-3-20-1) (код класифікатора: 8481 80 40 00)",4,шт,30.29,121.16,
11,TR501,Вентиль для ВА   42 МS 16 (TR501) 38 мм (метал.) (код класифікатора: 8481 80 40 00),4,шт,33.86,135.44,
12,TR500,Вентиль  для ВА    54 MS 16 (TR500) (V3-21-3) (код класифікатора: 8481 80 40 00),4,шт,34.45,137.8,
13,V3.22.1(AB1390),"Вентиль  для ВА    58 MS 9,7/45  V3-22-1 (код класифікатора: 8481 80 40 00)",4,шт,36.23,144.92,
14,V3-20-5,"Вентиль  для ВА    70 MS 9,7/27 (V3-20-5) (код класифікатора: 8481 80 40 00)",4,шт,39.5,158,
15,V3-12-1,Вентиль  для ВА    V3-12-1 /40MsF-16 (код класифікатора: 8481 80 40 00),2,шт,61.48,122.96,
16,V3-20-7,Вентиль для ВА V3-20-7 (код класифікатора: 8481 80 40 00),4,шт,41.28,165.12,
17,TR570,Вентиль безкамерний для ГА 84 МS (V3.21.4) (TR570) (Ø16 / 84 мм) (5629716) (код класифікатора: 8481 80 40 00),2,шт,46.93,93.86,
18,TR570C,Вентиль для ВА  TR570C V3.21.9 (код класифікатора: 8481 80 40 00),2,шт,53.16,106.32,
19,V3-20-4,"Вентиль для ВА   90 МS 9,7/27 (V3-20-4) (код класифікатора: 8481 80 40 00)",2,шт,52.57,105.14,
20,V3-20-12,"Вентиль  для ВА  100 MS 9,7/27 (V3-20-12) (код класифікатора: 8481 80 40 00)",2,шт,44.55,89.1,
21,V3-20-8,"Вентиль  для ВА  119 MS 9,7 / 212 (V3-20-8) (код класифікатора: 8481 80 40 00)",2,шт,51.38,102.76,
22,70MS,Вентиль  для ВА    70 MS (для легкосплавних дисків) (код класифікатора: 8481 80 40 00),2,шт,49.6,99.2,
23,TR543,Вентиль безкамерний для ГА TR543 (код класифікатора: 8481 80 40 00),2,шт,48.41,96.82,
24,TR543D,Вентиль безкамерний для ГА TR543D (код класифікатора: 8481 80 40 00),2,шт,56.43,112.86,
25,PVR70,Вентиль безкамерний  TR 412-L (код класифікатора: 8481 80 40 00),4,шт,13.07,52.28,
26,01050600,Вентиль безкамерний  TR 438 (код класифікатора: 8481 80 40 00),4,шт,6.24,24.96,
27,TR50,Вентиль камерний (трактор) (код класифікатора: 8481 80 40 00),2,шт,46.33,92.66,
28,TR218A,"Вентиль камерний   TR 218A (тракторний, задній) (код класифікатора: 8481 80 40 00)",2,шт,45.15,90.3,
29,TR442,Вентиль камерний  ВА TR442 (код класифікатора: 8481 80 40 00),2,шт,51.68,103.36,
30,TR442C,Вентиль камерний для  ВА TR442C (115 мм) з основою (код класифікатора: 8481 80 40 00),2,шт,51.68,103.36,
31,TR443,Вентиль камерний  ВА TR443 125/4.92 (код класифікатора: 8481 80 40 00),2,шт,53.76,107.52,
32,TR443C,Вентиль камерний для  ВА TR443C (125 мм) з основою (код класифікатора: 8481 80 40 00),2,шт,59.4,118.8,
33,TR444,Вентиль камерний  ВА TR444 140/5.51 (код класифікатора: 8481 80 40 00),2,шт,58.51,117.02,
34,TR444C,Вентиль камерний для  ВА TR444C (140 мм) з основою (код класифікатора: 8481 80 40 00),2,шт,58.51,117.02,
35,TRJ651-03,Вентиль спецтехніки TRJ651-03 V5-04-4 (код класифікатора: 8481 80 40 00),1,шт,208.2,208.2,
